date,tic,price,return
1980-12-15,AAPL,27.3125,-0.052061
1980-12-16,AAPL,25.3125,-0.073227
1980-12-17,AAPL,25.9375,0.024691
1980-12-18,AAPL,26.6875,0.028916
1980-12-19,AAPL,28.3125,0.06089
1980-12-22,AAPL,29.6875,0.048565
1980-12-23,AAPL,30.9375,0.042105
1980-12-24,AAPL,32.5625,0.052525
1980-12-26,AAPL,35.5625,0.092131
1980-12-29,AAPL,36.0625,0.01406
1980-12-30,AAPL,35.1875,-0.024263
1980-12-31,AAPL,34.1875,-0.028419
1981-01-02,AAPL,34.625,0.012797
1981-01-05,AAPL,33.8125,-0.023466
1981-01-06,AAPL,32.3125,-0.044362
1981-01-07,AAPL,30.9375,-0.042553
1981-01-08,AAPL,30.3125,-0.020202
1981-01-09,AAPL,31.9375,0.053608
1981-01-12,AAPL,31.75,-0.005871
1981-01-13,AAPL,30.5625,-0.037402
1981-01-14,AAPL,30.6875,0.00409
1981-01-15,AAPL,31.375,0.022403
1981-01-16,AAPL,31.0625,-0.00996
1981-01-19,AAPL,32.9375,0.060362
1981-01-20,AAPL,31.9375,-0.030361
1981-01-21,AAPL,32.625,0.021526
1981-01-22,AAPL,33,0.011494
1981-01-23,AAPL,32.875,-0.003788
1981-01-26,AAPL,32.3125,-0.01711
1981-01-27,AAPL,32.125,-0.005803
1981-01-28,AAPL,31.0625,-0.033074
1981-01-29,AAPL,29.9375,-0.036217
1981-01-30,AAPL,28.375,-0.052192
1981-02-02,AAPL,26.6875,-0.059471
1981-02-03,AAPL,27.6875,0.037471
1981-02-04,AAPL,28.6875,0.036117
1981-02-05,AAPL,28.75,0.002179
1981-02-06,AAPL,28.8125,0.002174
1981-02-09,AAPL,27.375,-0.049892
1981-02-10,AAPL,27.3125,-0.002283
1981-02-11,AAPL,26.4375,-0.032037
1981-02-12,AAPL,26.1875,-0.009456
1981-02-13,AAPL,25.625,-0.02148
1981-02-17,AAPL,26.1875,0.021951
1981-02-18,AAPL,27.375,0.045346
1981-02-19,AAPL,25.6875,-0.061644
1981-02-20,AAPL,24.3125,-0.053528
1981-02-23,AAPL,24.6875,0.015424
1981-02-24,AAPL,23.875,-0.032911
1981-02-25,AAPL,25.3125,0.060209
1981-02-26,AAPL,25.6875,0.014815
1981-02-27,AAPL,26.625,0.036496
1981-03-02,AAPL,26.6875,0.002347
1981-03-03,AAPL,26.3125,-0.014052
1981-03-04,AAPL,26.0625,-0.009501
1981-03-05,AAPL,25.9375,-0.004796
1981-03-06,AAPL,25.75,-0.007229
1981-03-09,AAPL,23.6875,-0.080097
1981-03-10,AAPL,22.5625,-0.047493
1981-03-11,AAPL,21.75,-0.036011
1981-03-12,AAPL,22.5625,0.037356
1981-03-13,AAPL,22.3125,-0.01108
1981-03-16,AAPL,23.25,0.042017
1981-03-17,AAPL,24.375,0.048387
1981-03-18,AAPL,25.875,0.061538
1981-03-19,AAPL,25.5625,-0.012077
1981-03-20,AAPL,25.875,0.012225
1981-03-23,AAPL,26.875,0.038647
1981-03-24,AAPL,26.6875,-0.006977
1981-03-25,AAPL,26.25,-0.016393
1981-03-26,AAPL,25.6875,-0.021429
1981-03-27,AAPL,24.8125,-0.034063
1981-03-30,AAPL,24.875,0.002519
1981-03-31,AAPL,24.625,-0.01005
1981-04-01,AAPL,24.3125,-0.01269
